 "./test2/folder_13850783", "di-test2-bucker-002", "/test1/source/folder/file_13850783*.jpg"
 "./test2/folder_13855167", "di-test2-bucker-002", "/test1/source/folder/file_13855167*.jpg"
 "./test2/folder_13855323", "di-test2-bucker-002", "/test1/source/folder/file_13855323*.jpg"
 "./test2/folder_13862094", "di-test2-bucker-002", "/test1/source/folder/file_13862094*.jpg"
 "./test2/folder_13855378", "di-test2-bucker-002", "/test1/source/folder/file_13855378*.jpg"
 "./test2/folder_13851119", "di-test2-bucker-002", "/test1/source/folder/file_13851119*.jpg"
 "./test2/folder_13855470", "di-test2-bucker-002", "/test1/source/folder/file_13855470*.jpg"
 "./test2/folder_13851995", "di-test2-bucker-002", "/test1/source/folder/file_13851995*.jpg"
 "./test2/folder_13855449", "di-test2-bucker-002", "/test1/source/folder/file_13855449*.jpg"
 "./test2/folder_13525034", "di-test2-bucker-002", "/test1/source/folder/file_13525034*.jpg"
 "./test2/folder_13851958", "di-test2-bucker-002", "/test1/source/folder/file_13851958*.jpg"
 "./test2/folder_13524935", "di-test2-bucker-002", "/test1/source/folder/file_13524935*.jpg"
 "./test2/folder_13851359", "di-test2-bucker-002", "/test1/source/folder/file_13851359*.jpg"
 "./test2/folder_13851363", "di-test2-bucker-002", "/test1/source/folder/file_13851363*.jpg"
 "./test2/folder_13851386", "di-test2-bucker-002", "/test1/source/folder/file_13851386*.jpg"
 "./test2/folder_13851440", "di-test2-bucker-002", "/test1/source/folder/file_13851440*.jpg"
 "./test2/folder_13874902", "di-test2-bucker-002", "/test1/source/folder/file_13874902*.jpg"
 "./test2/folder_13851582", "di-test2-bucker-002", "/test1/source/folder/file_13851582*.jpg"
 "./test2/folder_13851420", "di-test2-bucker-002", "/test1/source/folder/file_13851420*.jpg"
 "./test2/folder_13851614", "di-test2-bucker-002", "/test1/source/folder/file_13851614*.jpg"
 "./test2/folder_13525063", "di-test2-bucker-002", "/test1/source/folder/file_13525063*.jpg"
 "./test2/folder_13525049", "di-test2-bucker-002", "/test1/source/folder/file_13525049*.jpg"
 "./test2/folder_13530069", "di-test2-bucker-002", "/test1/source/folder/file_13530069*.jpg"
 "./test2/folder_13740359", "di-test2-bucker-002", "/test1/source/folder/file_13740359*.jpg"
 "./test2/folder_13704472", "di-test2-bucker-002", "/test1/source/folder/file_13704472*.jpg"
 "./test2/folder_13704457", "di-test2-bucker-002", "/test1/source/folder/file_13704457*.jpg"
 "./test2/folder_13730552", "di-test2-bucker-002", "/test1/source/folder/file_13730552*.jpg"
 "./test2/folder_13778368", "di-test2-bucker-002", "/test1/source/folder/file_13778368*.jpg"
 "./test2/folder_14126646", "di-test2-bucker-003", "/test1/source/folder/file_14126646*.jpg"
 "./test2/folder_14090459", "di-test2-bucker-003", "/test1/source/folder/file_14090459*.jpg"
 "./test2/folder_14146345", "di-test2-bucker-003", "/test1/source/folder/file_14146345*.jpg"
 "./test2/folder_13989301", "di-test2-bucker-003", "/test1/source/folder/file_13989301*.jpg"
 "./test2/folder_14148776", "di-test2-bucker-003", "/test1/source/folder/file_14148776*.jpg"
 "./test2/folder_14110895", "di-test2-bucker-003", "/test1/source/folder/file_14110895*.jpg"
 "./test2/folder_14086233", "di-test2-bucker-003", "/test1/source/folder/file_14086233*.jpg"
 "./test2/folder_14095947", "di-test2-bucker-003", "/test1/source/folder/file_14095947*.jpg"
 "./test2/folder_14062187", "di-test2-bucker-003", "/test1/source/folder/file_14062187*.jpg"
 "./test2/folder_14107305", "di-test2-bucker-003", "/test1/source/folder/file_14107305*.jpg"
 "./test2/folder_14146402", "di-test2-bucker-003", "/test1/source/folder/file_14146402*.jpg"
 "./test2/folder_13969741", "di-test2-bucker-003", "/test1/source/folder/file_13969741*.jpg"
 "./test2/folder_14074499", "di-test2-bucker-003", "/test1/source/folder/file_14074499*.jpg"
 "./test2/folder_14115583", "di-test2-bucker-003", "/test1/source/folder/file_14115583*.jpg"
 "./test2/folder_14124001", "di-test2-bucker-003", "/test1/source/folder/file_14124001*.jpg"
 "./test2/folder_14000552", "di-test2-bucker-003", "/test1/source/folder/file_14000552*.jpg"
 "./test2/folder_14069095", "di-test2-bucker-003", "/test1/source/folder/file_14069095*.jpg"
 "./test2/folder_14046150", "di-test2-bucker-003", "/test1/source/folder/file_14046150*.jpg"
 "./test2/folder_14133989", "di-test2-bucker-003", "/test1/source/folder/file_14133989*.jpg"
 "./test2/folder_14059722", "di-test2-bucker-003", "/test1/source/folder/file_14059722*.jpg"
 "./test2/folder_13781214", "di-test2-bucker-004", "/test1/source/folder/file_13781214*.jpg"
 "./test2/folder_13708772", "di-test2-bucker-004", "/test1/source/folder/file_13708772*.jpg"
 "./test2/folder_13773907", "di-test2-bucker-004", "/test1/source/folder/file_13773907*.jpg"
 "./test2/folder_13772469", "di-test2-bucker-004", "/test1/source/folder/file_13772469*.jpg"
 "./test2/folder_13812919", "di-test2-bucker-004", "/test1/source/folder/file_13812919*.jpg"
 "./test2/folder_13824497", "di-test2-bucker-004", "/test1/source/folder/file_13824497*.jpg"
 "./test2/folder_13772502", "di-test2-bucker-004", "/test1/source/folder/file_13772502*.jpg"
 "./test2/folder_13783304", "di-test2-bucker-004", "/test1/source/folder/file_13783304*.jpg"
 "./test2/folder_13826108", "di-test2-bucker-004", "/test1/source/folder/file_13826108*.jpg"
 "./test2/folder_13772531", "di-test2-bucker-004", "/test1/source/folder/file_13772531*.jpg"
 "./test2/folder_13772529", "di-test2-bucker-004", "/test1/source/folder/file_13772529*.jpg"
 "./test2/folder_13828276", "di-test2-bucker-004", "/test1/source/folder/file_13828276*.jpg"
 "./test2/folder_13772551", "di-test2-bucker-004", "/test1/source/folder/file_13772551*.jpg"
 "./test2/folder_13772558", "di-test2-bucker-004", "/test1/source/folder/file_13772558*.jpg"
 "./test2/folder_14016766", "di-test2-bucker-004", "/test1/source/folder/file_14016766*.jpg"
 "./test2/folder_13860004", "di-test2-bucker-004", "/test1/source/folder/file_13860004*.jpg"
 "./test2/folder_13826143", "di-test2-bucker-004", "/test1/source/folder/file_13826143*.jpg"
 "./test2/folder_13772564", "di-test2-bucker-004", "/test1/source/folder/file_13772564*.jpg"
 "./test2/folder_13772566", "di-test2-bucker-004", "/test1/source/folder/file_13772566*.jpg"
 "./test2/folder_13776766", "di-test2-bucker-004", "/test1/source/folder/file_13776766*.jpg"
 "./test2/folder_13772607", "di-test2-bucker-004", "/test1/source/folder/file_13772607*.jpg"
 "./test2/folder_13772610", "di-test2-bucker-004", "/test1/source/folder/file_13772610*.jpg"
 "./test2/folder_13890699", "di-test2-bucker-004", "/test1/source/folder/file_13890699*.jpg"
 "./test2/folder_13780796", "di-test2-bucker-004", "/test1/source/folder/file_13780796*.jpg"
 "./test2/folder_13773189", "di-test2-bucker-004", "/test1/source/folder/file_13773189*.jpg"
 "./test2/folder_13772655", "di-test2-bucker-004", "/test1/source/folder/file_13772655*.jpg"
 "./test2/folder_14083055", "di-test2-bucker-004", "/test1/source/folder/file_14083055*.jpg"
 "./test2/folder_13772668", "di-test2-bucker-004", "/test1/source/folder/file_13772668*.jpg"
 "./test2/folder_13772693", "di-test2-bucker-004", "/test1/source/folder/file_13772693*.jpg"
